gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
0,0,0,0,30,1,1,100.2,2983.8,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.834017134468189,High
1,0,0,0,67,0,1,49.35,3321.35,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.07057871393088362,Low
1,0,0,0,53,1,0,24.05,1301.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.03975760345992336,Low
0,0,1,1,10,1,0,55.2,528.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34501307175625906,Medium
0,0,0,0,1,1,1,52.2,52.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.6706424136038167,High
1,0,1,0,55,0,1,54.55,2978.3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.33964757816392915,Medium
0,0,0,0,70,1,0,84.7,5991.05,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.04798898148872615,Low
0,0,1,0,34,1,0,50.2,1815.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22809820059728608,Low
0,0,0,0,68,1,0,110.25,7279.35,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.0992318083620306,Low
0,0,1,0,59,1,1,109.15,6557.75,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0.3600030276164891,Medium
0,0,0,0,9,1,1,74.85,708.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7595008666431102,High
1,0,0,0,6,1,1,80.5,463.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.8195191021724365,High
1,0,1,0,50,1,1,103.95,5231.3,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0.5387914056997675,Medium
0,1,1,1,72,1,0,92.45,6440.25,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.0315380233414565,Low
1,1,1,0,41,0,1,53.95,2215.4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.6427821282570101,High
1,0,0,0,4,1,1,50.8,202.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.5663442223676086,Medium
1,0,1,1,47,0,0,40.3,1794.8,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.09044090732717826,Low
1,0,1,1,62,1,1,94.95,5791.85,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.21991683400755643,Low
0,0,1,1,18,1,0,20.45,357.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1978363390078019,Low
0,0,1,0,3,1,1,75.85,256.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8843030921845421,High
1,0,0,0,65,1,1,25.1,1725.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.017864584411680925,Low
1,0,1,0,59,1,0,85.55,5084.65,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.410600294715008,Medium
0,0,0,0,60,1,1,70.15,4224.7,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.08874446675263065,Low
0,0,0,0,10,1,1,20.55,187.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3757665685533699,Medium
1,0,1,1,7,0,0,38.55,280.0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1670939914651383,Low
1,0,0,0,28,1,0,91.0,2626.15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.6516151223863805,High
1,1,1,0,29,1,1,79.3,2414.55,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7455269760257435,High
1,0,1,1,0,1,1,19.7,0.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.2717837528159603,Low
0,0,0,0,37,1,0,64.65,2347.85,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.16655737503374524,Low
0,0,1,1,45,1,1,24.65,1138.8,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.03145494027949336,Low
1,0,1,0,61,1,1,79.8,4914.8,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.28303263994267497,Low
0,0,1,0,64,1,0,19.45,1208.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.00931875828185468,Low
1,0,1,1,63,1,1,91.35,5764.7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.39116123587606244,Medium
0,1,1,0,37,1,1,76.5,2868.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.760738211472459,High
0,1,1,0,72,1,0,24.3,1778.7,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.010641608884689261,Low
0,0,1,1,66,1,0,89.9,5958.85,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.031312832980851316,Low
0,0,0,0,1,1,0,95.65,95.65,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.8624673052089141,High
0,0,1,0,9,1,1,79.75,769.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.8644411554216584,High
1,0,0,0,1,0,0,25.35,25.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7147189827854656,High
0,1,0,0,4,1,1,99.8,442.85,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.8515000607616178,High
0,1,1,0,38,1,1,74.95,2869.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6647079590254891,High
1,0,1,1,44,1,1,61.9,2924.05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.19123832126117923,Low
0,0,1,0,22,1,1,54.7,1178.75,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4390779317446186,Medium
0,0,0,0,53,1,1,106.95,5785.5,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0.4293382080033301,Medium
1,1,1,0,23,1,1,90.45,2117.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8690239858554724,High
0,0,0,0,20,1,1,18.9,347.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.2637386586301673,Low
1,0,0,0,51,1,0,24.75,1234.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.02330143676063345,Low
1,0,1,1,62,1,0,20.65,1218.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.008552143364470884,Low
1,0,0,0,7,1,1,18.95,130.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.40919785170642337,Medium
0,0,0,0,17,1,1,83.55,1329.15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7972910534625146,High
1,0,0,1,41,1,0,70.2,2894.55,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.09419995709022899,Low
0,0,0,0,7,1,1,94.05,633.45,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0.703966283105814,High
1,0,0,1,1,1,1,50.05,50.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7476713395862156,High
0,0,1,0,64,1,0,58.35,3756.45,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.05842585014344572,Low
0,0,0,0,3,1,1,75.5,220.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8807752775086707,High
0,1,1,0,50,1,1,71.05,3444.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.60443083918291,High
1,0,1,0,18,1,0,56.8,1074.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.466631686831212,Medium
0,0,1,1,13,1,0,55.95,734.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.5825360675158434,Medium
1,0,1,1,69,1,0,80.65,5542.55,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.021597815868293242,Low
0,0,0,0,1,1,1,79.15,79.15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8229561080725472,High
1,0,0,0,4,1,0,90.65,367.95,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.811792195141173,High
1,0,0,0,1,1,1,53.5,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.7165304895085189,High
1,0,1,1,25,1,0,53.65,1355.45,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.16434974665182417,Low
0,0,1,1,18,1,0,55.95,1082.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4498286701688401,Medium
1,0,1,1,48,1,0,23.55,1173.35,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.021285327408287105,Low
1,0,0,0,26,1,1,20.65,595.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.1266754202621834,Low
1,0,0,0,1,1,1,69.1,69.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8626873123537141,High
0,0,0,1,4,0,1,57.2,223.75,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.6627341613190764,High
1,0,0,0,1,1,0,20.3,20.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.39401867667151175,Medium
1,0,1,1,11,1,1,74.35,834.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.826869844705216,High
1,0,1,1,4,1,0,61.45,229.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4789066555564272,Medium
0,1,0,0,8,1,0,19.65,164.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.4334993368656429,Medium
0,0,1,0,6,1,1,90.75,512.25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.883277064847604,High
1,0,0,0,72,1,0,92.0,6632.75,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0353615045445337,Low
0,0,0,0,27,1,0,52.85,1498.65,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06554064599235403,Low
0,1,0,1,1,1,1,71.0,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8529620794730615,High
0,0,0,0,17,1,0,20.15,353.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.13300199697617687,Low
1,0,0,0,66,1,0,68.75,4447.55,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.017997874671762115,Low
1,0,0,0,53,1,0,19.5,1050.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.015229969396606553,Low
1,0,1,0,44,1,1,84.8,3626.35,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4902108217638176,Medium
1,0,1,1,52,1,1,20.85,1071.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.03671843064883071,Low
1,1,1,0,70,1,0,90.05,6333.4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.042123007268635014,Low
0,0,0,0,1,1,1,25.75,25.75,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5308717109792853,Medium
1,0,1,0,61,1,1,94.1,5638.3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0.22014076409039285,Low
1,0,1,1,19,1,1,100.95,1875.55,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0.6896288445527136,High
0,0,1,1,11,1,0,20.6,233.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.13979228434993468,Low
1,0,0,0,26,1,1,85.75,2146.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7647886682967745,High
0,0,0,0,60,1,0,19.85,1128.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.010865738303025542,Low
1,0,0,0,1,1,1,84.85,84.85,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8822127204889163,High
1,0,0,0,26,1,1,92.4,2349.8,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6423264770390332,High
1,1,0,0,24,1,1,80.5,2088.45,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8077178335270271,High
1,0,1,1,22,1,1,100.05,2090.25,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0.5643907800989958,Medium
0,0,1,0,51,1,1,98.85,4947.55,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0.6087343325111568,High
1,1,1,0,61,1,1,85.55,5251.75,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.24998036534973606,Low
1,0,1,0,44,0,0,54.3,2390.45,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.13728376483231022,Low
0,0,1,1,0,1,0,80.85,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.19602210725831362,Low
0,0,0,0,5,1,1,75.65,399.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.7306452505301324,High
0,0,1,0,1,1,0,78.8,78.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8457019473131981,High
1,0,0,0,26,1,0,61.55,1581.95,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.23606275236043964,Low
0,0,0,0,15,1,1,84.35,1302.65,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6833979366073758,High
1,0,1,0,4,1,1,80.35,307.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8807046354396987,High
1,0,1,0,12,1,1,84.6,959.9,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7103169529975359,High
1,0,0,1,1,1,1,49.9,49.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.5339942506484059,Medium
1,0,1,1,22,1,1,57.95,1271.8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2339006592640684,Low
1,0,1,0,49,0,0,49.65,2409.9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.11757503465091382,Low
1,0,0,0,13,1,0,19.75,265.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.08487090261167428,Low
0,0,1,0,66,1,1,90.55,6130.95,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.20134120461870136,Low
1,0,1,0,62,0,1,39.0,2337.45,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.05951514556837965,Low
1,0,1,1,66,1,1,63.3,4189.7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.059657144003396397,Low
0,0,0,0,3,0,0,35.2,108.95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.7243054355188012,High
1,0,0,0,63,1,0,68.8,4111.35,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.03800492257896738,Low
1,0,1,1,15,1,0,19.35,278.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.06403849005724052,Low
0,0,1,0,43,1,1,94.1,4107.3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.6480237664028126,High
1,1,0,0,65,1,1,109.05,7108.2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.25493589646737014,Low
0,0,0,0,2,1,1,85.7,169.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.9071527576369858,High
0,0,0,0,14,1,0,50.1,709.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3547482659812883,Medium
0,0,1,1,68,1,1,109.05,7508.55,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1273858404716745,Low
1,0,0,0,20,1,1,19.6,356.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.27165692565097727,Low
0,0,1,1,57,1,0,65.2,3687.85,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07706169177524505,Low
1,0,0,0,72,1,1,19.8,1468.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.009602738408387556,Low
1,0,0,0,6,1,1,84.4,556.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8567838029946446,High
1,0,0,0,53,1,1,73.9,3958.25,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0774581511072164,Low
0,0,1,1,57,1,1,70.1,3913.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.111913287031805,Low
1,0,0,0,1,1,1,20.1,20.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.47702105076319623,Medium
1,0,0,0,15,1,1,49.0,749.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6879257274132042,High
0,1,0,0,40,1,1,79.2,3233.85,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.45308797004323376,Medium
1,0,0,0,71,0,0,53.95,3888.65,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.02081698246243021,Low
0,1,1,0,13,0,0,45.3,528.45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8032727456013988,High
0,0,1,0,72,1,1,91.15,6637.9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.04821673259310975,Low
0,0,1,1,52,1,1,95.7,4976.15,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.3510230726054068,Medium
0,0,1,0,63,1,1,81.15,5224.5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.17309347005237652,Low
1,0,0,0,29,1,0,19.1,529.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0839434158747403,Low
0,0,0,0,29,1,0,100.55,2878.75,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.7326673906152825,High
1,0,0,0,3,1,1,20.75,67.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4434958922092015,Medium
1,0,1,1,19,1,0,20.6,414.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.19735298116134875,Low
1,0,1,1,61,1,1,99.9,6241.35,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0.5166536158126526,Medium
0,0,0,0,10,1,0,54.25,583.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4929176256423463,Medium
0,0,1,0,67,1,1,109.7,7344.45,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0.3291702509512449,Medium
1,0,0,0,42,1,1,19.55,839.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.06956144256426523,Low
0,0,0,0,1,1,1,75.7,75.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8410223630826902,High
0,0,0,0,5,1,1,84.0,424.75,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8952396284831288,High
0,0,0,0,20,1,0,19.5,403.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.11768705901672684,Low
1,1,0,0,1,1,1,69.5,69.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8308508735988488,High
1,0,0,0,6,1,1,78.95,494.95,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.750433702585118,High
1,0,0,0,34,1,1,106.35,3549.25,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8237682899220029,High
1,0,0,0,21,1,0,19.6,390.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.06105924699846077,Low
1,0,0,0,46,1,0,108.65,4903.2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.2906110700878193,Low
1,0,1,1,34,1,1,97.7,3410.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.7118439739977693,High
1,0,0,1,29,0,1,45.0,1242.45,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2603830762427621,Low
1,0,1,1,27,1,1,80.65,2209.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.3025687180437043,Medium
0,0,1,1,72,1,0,89.8,6510.45,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.02668533111293919,Low
0,0,0,0,42,1,0,54.55,2455.05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16774115494603453,Low
0,1,0,0,27,1,1,78.05,2135.5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7949316960160936,High
1,0,1,0,66,1,1,66.1,4428.45,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03745694548550162,Low
0,0,0,0,2,1,1,75.55,166.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8845233567219012,High
1,0,0,0,32,1,1,96.2,3183.4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0.762765825903003,High
1,1,0,0,14,1,1,74.95,1036.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8623415731165773,High
1,0,0,0,19,1,0,89.95,1682.4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.6127394244014716,High
1,0,0,1,48,1,1,64.4,3035.35,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09354658941302714,Low
1,0,0,0,4,1,1,73.9,280.85,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.843995992223279,High
1,1,1,0,57,1,1,89.85,4925.35,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.6785634585851763,High
1,0,1,1,58,1,1,75.2,4300.8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0.10894168836485485,Low
0,1,1,0,56,1,1,68.45,4014.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.08048840866334184,Low
0,0,1,1,69,1,0,19.75,1375.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.006102431876086737,Low
1,0,1,1,10,0,0,53.7,521.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.13281865400553622,Low
0,0,1,1,3,1,1,80.0,241.3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7363212211770084,High
1,0,0,0,35,1,0,26.2,954.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0848646798327916,Low
0,0,1,1,11,1,1,19.25,180.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.31438244903164586,Medium
1,0,1,0,56,1,1,100.55,5514.95,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0.5009155844312366,Medium
1,0,1,1,51,1,1,24.95,1222.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.026548604730354062,Low
